Function Name,Weight
enum_match<[1659953998214361493297819749706350407888426802510745378863793391306403973050]>,8
store_temp<Array<[782572820229152792105145177694740816763001980856532159945905090893343825762]>>,8
store_temp<[1322458810013322646550207260112619097369341139038684483000067450754624436959]>,8
store_temp<[1409147189429676854000031067114594944225555470766243317976137150243220058691]>,8
store_temp<[1685337264744422315758003496270779824690430640778989843914465691348625003554]>,8
store_temp<[1159897769424095660224076697209220737089719684708254832646669860957835732262]>,8
store_temp<[1380245066938351736485921406364305222421902559977494866466856560732686450117]>,8
enum_match<[1380245066938351736485921406364305222421902559977494866466856560732686450117]>,8
enum_match<[788857324717997846582002047121780884979184783259347118157065203143897122540]>,8
store_temp<Array<[1458550794079316974518483079377252222045375999085707232710158631261239067828]>>,9
store_temp<[1764969916017406277211811833337290046178873682614786095871240474874408823853]>,9
enum_match<[502540321931352404499287398278270665773953423387279675570524389549882807569]>,9
store_temp<[983541571828258290792664718444841744600483836388854719600145794243019718726]>,9
store_temp<[1009201003803194533879792212329480381623215325149430634095259627361372482496]>,10
enum_match<[371824815651976926924713595375799771022029280228747177289897444428208913407]>,10
store_temp<[1325343513152088812341467750635149026053683136611136091911357178651207272643]>,10
store_temp<[965082402643255182685970495191816875153516181039258233730749748311420417277]>,11
enum_match<[523703995564884992331731899845619438921868538240978529314873467267171327154]>,11
get_execution_info_v2_syscall,11
ec_state_try_finalize_nz,11
enum_match<[297408365860982690370361624153524834589608492294743483451370466441617702636]>,11
enum_match<[6503192824747441758432382881366545796843479719014625302568511224306883551]>,11
store_temp<[829649711632997122992048896728123793821493826837343570152462115420503855209]>,11
store_temp<StorageBaseAddress>,11
store_temp<[113093584694977181521972340383478590241858659925511068304545732456681792461]>,11
bool_or_impl,12
store_temp<[2188742326889486093665411570082990148360832601362230288525470749466513039]>,12
store_temp<[524003219444735287687030798827450068479256419439950915710756081966976676008]>,12
store_temp<[1216079054866870361113946806201181323684284115047170629453670022896920533314]>,12
store_temp<[281878211863880601149537184302390189946561210821438290267198226920730062735]>,12
replace_class_syscall,12
store_temp<[363742179984972942561070035889436084697005621924892546010995746106691728251]>,12
store_temp<[16179701334273727726634086286175579728052998295611047347224566365730563642]>,13
ec_state_init,13
enum_match<[1269060844977816900161390774519283771907939153398640017202038152081550937644]>,13
store_temp<[360495895166480157042803477963218957811963760842356502356705473074284790979]>,14
enum_match<[1332562192295074151500384051594956669509317540405412225936028825197938663593]>,14
store_temp<[742076784890148647740178270620366399891224356935256430766488731551536798359]>,14
enum_match<[1221566616514786330924712760598310904757982731989327320372934911997339303997]>,14
store_temp<[970376584309907168221045339511180798620297512046358815442605800889559651007]>,15
store_temp<Snapshot<[360495895166480157042803477963218957811963760842356502356705473074284790979]>>,15
ec_point_from_x_nz,15
store_temp<[1489271048667945836418372708066857604066389610588886056754886116360393779358]>,15
store_temp<[1573535211484330478810716298152097878175390826865004079895151556169057408535]>,15
store_temp<[1420979047063289601506073219424002516765996685245016098126742502436731512379]>,16
store_temp<BuiltinCosts>,16
store_temp<[502540321931352404499287398278270665773953423387279675570524389549882807569]>,16
store_temp<u8>,16
store_temp<[1133482873646164571928424710193913583804222691959368010949564777631023764845]>,16
store_temp<[1000039074136231774732712715621593720511449710499790870348861840512137948591]>,17
u256_is_zero,18
enum_match<[1040892715005542105882053087967405815414065475263104246689705488433397367611]>,18
store_temp<[1132908664124850330820505328356614347355103392420646977670933195155032944678]>,18
store_temp<[254932780842808708363673072005626630156999053358044162489770151820074614014]>,18
store_temp<[750463899089860363294175059191050353269137196276552755814289711848231299989]>,18
enum_match<[873313334448534736731690313246116877540982033269230636519633890468565973526]>,18
store_temp<[526323055386295717328055655265927626276949117910487857060801099046070248574]>,19
store_temp<[771548940181947062395639716670330350743380179857213611240758519822179369045]>,19
store_temp<[1497595051874994252484089504051921529080162135682137697697818094390518397288]>,20
enum_match<[1033983456217924589641467133961047404919831295382556624599625984388174537157]>,20
store_temp<[440933875277982301159396804527636766786349482768921747168798139819768272973]>,21
store_temp<[953325190829646774120858045537932526688795611747960098438517943161565587374]>,21
store_temp<[1048159608070342122990306586077882207035186633462498186576774006922368818170]>,21
store_temp<Snapshot<Array<[782572820229152792105145177694740816763001980856532159945905090893343825762]>>>,22
store_temp<[873313334448534736731690313246116877540982033269230636519633890468565973526]>,22
store_temp<[255862409632268709382876667385135391700507824083520182711692061443766480604]>,22
enum_match<[1755495716650718146618285999245067208715119157433192891177430770370212750677]>,23
u128_guarantee_mul,23
function_call,24
finalize_locals,24
store_temp<[1208644644702741558185088643164320112284938841738994410507811310249402444322]>,25
store_temp<[1265839303609255451323537967256626523448262369904770735772276374513430765019]>,25
store_temp<[72391193163960298917560742498499959432486602041510304734925367649806336474]>,26
enum_match<[1285779662732195324636979365443937893054110720561542424485926725261135233456]>,26
u8_overflowing_add,26
store_temp<[919369232964389821226285375108885630038825611329318698482498632847835537898]>,26
array_slice<felt252>,27
store_temp<[1221566616514786330924712760598310904757982731989327320372934911997339303997]>,29
store_temp<[757360343224718736642529736630493282214670565377618098024475777544585899333]>,30
store_temp<[133948246759504362351811745646590889449077900741614260849259025532408307192]>,30
enum_match<[28492023476188870970024821741919305102523279873289445804499878455420379737]>,31
store_temp<Poseidon>,31
store_temp<[217577194209270674328764479978554349865624185407738272223556600524348263570]>,31
store_temp<ContractAddress>,32
enum_match<[155565235475585988660221256455876836506403187755527480084704886112136973345]>,33
store_temp<[21769391360843836555063027844510952808407972021738978488286284980826313802]>,34
store_temp<[1099181230079679990432090738644441555069043602020581131126869136547586645451]>,36
enum_match<[361089181821616824109533730671601453699459898913788950609596320038338987733]>,36
store_temp<StorageAddress>,37
u128_is_zero,37
array_new<[96429006302705056898868353528199055458094588903771296897119332254736095946]>,38
store_temp<[493736775033725363157054297470501650633772441792138880764454750794311906069]>,39
store_temp<[28492023476188870970024821741919305102523279873289445804499878455420379737]>,40
store_temp<[28812810978728363501501618324865691733803790870111841363796094549037842180]>,40
store_temp<[1077693024708946610648795384111068095531494325905679340745833243737906634478]>,42
store_temp<[1674974513296551987325616272096320599523724856698405845436974283109050998184]>,42
class_hash_try_from_felt252,42
store_temp<[106602866385878062103672409981380156021543602225868113481201003062803365373]>,42
call_contract_syscall,43
store_temp<[342663382356639540373346606166215651458735614018908713365269498289479897544]>,43
u8_overflowing_sub,43
store_temp<[233377432246257728894713726457339496988162272897926312196483017465588397097]>,44
store_temp<[886688830694142455928876322091761479171317763415969234029345543471681152013]>,44
store_temp<[1659953998214361493297819749706350407888426802510745378863793391306403973050]>,44
u32_try_from_felt252,45
get_builtin_costs,47
store_temp<[463097962424099467101603038605573691738424913243909030515380431853769350527]>,51
store_temp<[523703995564884992331731899845619438921868538240978529314873467267171327154]>,52
enum_match<[1182885770396068416776258475038712898857052156962285097349975100489777991911]>,58
store_temp<[1294326176194499217525789594771301333120786647886724065112184812697934072466]>,58
u128_safe_divmod,63
store_temp<[565152546609266403435575783311742694918520345589896218602288068510692911726]>,64
store_temp<[37851778658512469298620820429793931936169199753438792954203037569251766648]>,64
enum_match<[28812810978728363501501618324865691733803790870111841363796094549037842180]>,65
array_snapshot_pop_front<[782572820229152792105145177694740816763001980856532159945905090893343825762]>,66
enum_match<[334018185778091173328737066598433170965887619844073577917046910756727454923]>,67
u32_eq,68
store_temp<[1365250222668102230709996881087103955347167217911463308703252260516039827170]>,71
store_temp<[1269060844977816900161390774519283771907939153398640017202038152081550937644]>,71
store_temp<Bitwise>,74
enum_match<[205563732820297467395319549232061509734257722768439876498304724250770219241]>,82
storage_write_syscall,86
store_temp<[297408365860982690370361624153524834589608492294743483451370466441617702636]>,86
store_temp<[1532230661579078473776489954255234267256939902311293073782513094887629277047]>,92
contract_address_try_from_felt252,93
store_temp<[1332562192295074151500384051594956669509317540405412225936028825197938663593]>,96
store_temp<[1644840337637108901346533483148431167983532947376449669240816986932004915402]>,101
store_temp<[793278100724679262802660225745955425985390275803113806484721374050356861479]>,102
store_temp<u32>,106
store_temp<[1071017438933873571052977544980627024045949220019505706267713774331285277618]>,107
store_temp<[192817762275696700996615874111505896794640454342542660635781810438023078265]>,108
store_temp<[1064964044506949207773710815335671629940494432510980311141971396941352994769]>,108
bool_not_impl,112
store_temp<[455598176897554951975518433047350165683642644060968901071973598007398862489]>,112
u512_safe_divmod_by_u256,118
store_temp<[1182885770396068416776258475038712898857052156962285097349975100489777991911]>,136
u256_safe_divmod,136
withdraw_gas,137
store_temp<EcOp>,141
store_temp<[205563732820297467395319549232061509734257722768439876498304724250770219241]>,144
emit_event_syscall,145
storage_read_syscall,147
felt252_is_zero,150
withdraw_gas_all,150
store_temp<[1085145085736446173124534173597987149244359829950488809506312584770007416855]>,150
store_temp<[667637749310470368245392070575662133761273779772195580704820450721027237112]>,152
array_snapshot_pop_front<felt252>,154
store_temp<Snapshot<Array<felt252>>>,158
store_temp<[772721378215602536790725825567070457573468028299753358413754704811050105122]>,163
store_temp<[361089181821616824109533730671601453699459898913788950609596320038338987733]>,172
u128_overflowing_sub,187
pedersen,201
store_temp<[821166581058620749110158680081908877334218865405300630380877900528549475910]>,206
store_temp<[155565235475585988660221256455876836506403187755527480084704886112136973345]>,273
u128_overflowing_add,274
store_temp<[1033983456217924589641467133961047404919831295382556624599625984388174537157]>,285
storage_base_address_from_felt252,288
u128s_from_felt252,300
u128_eq,307
store_temp<u128>,379
enum_match<[1428587981972971377690703480718106917688158670535227238524565791273937320306]>,382
store_temp<[782572820229152792105145177694740816763001980856532159945905090893343825762]>,396
store_temp<[1428587981972971377690703480718106917688158670535227238524565791273937320306]>,438
store_temp<[270671131472959732993844072583327084608513343873724697777364695367457417702]>,440
store_temp<Pedersen>,532
array_new<felt252>,639
store_temp<[1711956642869149796611033979398723562205857919748120132242072521737995323729]>,667
u128_mul_guarantee_verify,755
array_append<felt252>,808
jump,1035
branch_align,1051
store_temp<Array<felt252>>,1133
store_temp<GasBuiltin>,1203
store_temp<System>,1326
store_temp<felt252>,1394
store_temp<RangeCheck>,1630
